company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
microsoft,winget-pkgs,2023-12,1965.6,2.49,0.55,3070.0,2516.0,249.0,24436.0,36.41,144.0,77.0,57.0,514.87,132.0,142.0,3727.2999999999997,8063.4,138.0,86.91052755394675,73.05773063983726,1.2828225752841813,66.08822594740606,92.5116684089407,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-01,2295.01,2.31,0.44,4713.0,3475.0,460.0,36991.0,14.22,119.0,122.0,97.0,543.53,118.0,171.0,5679.1,12250.8,149.8,89.10911058590739,74.19917134738125,1.5437110553960611,59.45785010841833,92.65067553840646,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-02,2132.52,2.62,0.52,3731.0,3131.0,344.0,31687.0,33.49,113.0,130.0,56.0,524.9,101.0,151.0,4747.5,10409.5,131.0,87.4942710185618,72.26939628554283,1.4582729366203728,67.67209961365226,92.63681719970333,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-03,2316.58,3.74,0.22,4969.0,4064.0,353.0,41089.0,17.9,134.0,153.0,60.0,563.51,107.0,127.0,6193.000000000001,13487.0,119.0,94.0608703913756,66.45882597810501,1.1235989666544821,65.95330070829385,92.60856428342282,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-04,2203.92,1.68,0.2,4011.0,3710.0,331.0,32313.0,15.15,185.0,165.0,65.0,597.84,93.0,147.0,4934.800000000001,10660.9,125.4,94.55455529295371,78.75021623839879,1.3052116882654337,74.5887072745073,96.3816256743284,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-05,2134.64,1.73,0.23,3660.0,3360.0,250.0,29519.0,7.22,193.0,189.0,56.0,592.74,106.0,141.0,4516.5,9728.499999999998,127.0,93.81705469841161,78.35176663104744,1.080350172856028,74.03038784486205,96.04641063858338,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-06,2183.94,1.68,0.12,4441.0,3759.0,234.0,46843.0,17.87,113.0,147.0,55.0,588.83,195.0,133.0,6542.9,15068.2,157.8,96.61518308414314,78.75021623839879,0.8333754578165391,68.25640099735831,96.1867668412141,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-07,2276.02,1.79,0.19,4215.0,3704.0,209.0,41251.0,9.75,135.0,171.0,57.0,586.85,101.0,116.0,5900.4,13343.7,110.0,94.80449195253946,77.88315013194695,0.7842496429176671,70.86392963573762,95.82656334959475,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-08,2341.51,1.35,0.19,4751.0,4581.0,119.0,40941.0,8.68,141.0,142.0,59.0,606.4,108.0,148.0,6063.2,13326.1,132.0,94.80449195253946,81.58264185922764,0.3961571999879704,77.7547794815982,97.30409523181535,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-09,2274.34,1.23,0.29,3985.0,4002.0,138.0,36752.0,4.8,139.0,158.0,56.0,603.7,87.0,131.0,5346.200000000001,11923.6,113.4,92.39453554140054,82.71244681321123,0.5477172048242109,80.98425498056736,97.3425606453343,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-10,2672.14,0.78,0.15,10470.0,8806.0,99.0,64314.0,11.15,169.0,178.0,45.0,650.33,138.0,167.0,10700.5,21475.999999999996,155.4,95.8256942144619,87.57080486598842,0.1495526577393113,67.82406760314021,97.90720432679512,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-11,2376.64,0.98,0.17,6793.0,5468.0,176.0,39913.0,6.45,125.0,159.0,42.0,665.93,119.0,129.0,6789.700000000001,13438.099999999999,125.0,95.31072875870507,85.2754991405162,0.40978558359896006,64.91106339739976,97.00807920439192,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2024-12,2552.98,0.7,0.15,7766.0,7542.0,386.0,49422.0,6.83,230.0,208.0,61.0,680.14,116.0,133.0,8170.4000000000015,16567.7,126.2,95.8256942144619,88.56203743381512,0.7861321196003521,78.31428270824041,99.21924044747493,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-01,2740.85,0.54,0.07,14962.0,14236.0,354.0,85184.0,3.33,186.0,182.0,55.0,706.97,191.0,156.0,14611.4,28717.699999999997,170.0,97.97922178980727,90.69270980969026,0.37421331318251033,76.72734341632949,100.0,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-02,2630.03,0.45,0.11,11224.0,10430.0,363.0,63227.0,6.44,157.0,169.0,59.0,716.31,85.0,167.0,10916.2,21385.1,134.2,96.8830526512183,91.99075804779318,0.5115223209740043,74.9356507397041,99.88447820258153,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-03,2647.95,2.53,0.25,8987.0,8407.0,276.0,52474.0,2.93,187.0,205.0,58.0,708.51,105.0,172.0,8951.800000000001,17692.4,145.2,93.33531431070048,72.81208114381067,0.48573563174017864,75.43591081426558,94.75395648084651,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-04,2533.76,0.84,0.24,6944.0,6866.0,154.0,51523.0,4.4,183.0,178.0,66.0,724.87,96.0,127.0,8016.5,16960.5,114.60000000000001,93.57521324324628,86.85619213001353,0.35076530612244705,79.73443471113856,98.41416913550084,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-05,2451.9,0.7,0.4,6689.0,6662.0,130.0,49432.0,5.58,354.0,406.0,56.0,718.84,109.0,144.0,7794.200000000001,16315.599999999999,130.0,89.95049739484362,88.56203743381512,0.30738861548506446,80.31474134819086,98.02948763758054,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-06,1967.12,0.75,0.79,4084.0,4158.0,128.0,34555.0,7.28,187.0,214.0,42.0,699.52,66.0,87.0,5187.5,11285.5,78.6,82.61081672821976,87.93719629318893,0.4957124867576777,82.10140405150379,96.40805848599038,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-07,2154.91,0.63,0.92,5095.0,5152.0,165.0,39190.0,3.8,107.0,95.0,54.0,696.19,53.0,105.0,6011.5,12871.5,84.2,80.51683632996158,89.46840861017922,0.5122068454467164,81.54240168505706,96.22690388041903,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-08,1996.58,0.96,1.06,4598.0,4594.0,89.0,37311.0,6.02,71.0,97.0,48.0,657.67,66.0,83.0,5618.0,12183.0,76.2,78.41475501854886,85.49433868502028,0.30614464141463604,80.57009145015328,94.72778204240453,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-09,2013.07,0.99,1.71,5274.0,4524.0,66.0,45082.0,3.44,214.0,169.0,46.0,658.81,57.0,78.0,6692.0,14656.0,69.6,70.22387937811006,85.16690692098123,0.19792900095191593,69.17263242598295,91.66416847310148,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2025-10,1452.78,0.59,2.93,2911.0,1040.0,89.0,26121.0,3.91,61.0,69.0,12.0,619.52,25.0,25.0,3813.0000000000005,8465.0,25.0,59.12249517514746,90.0039767808964,0.48356340131380854,28.809980645323453,86.32473873227552,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
odoo,odoo,2021-01,1081.06,58.72,0.02,1209.0,1.0,1475.0,4485.0,97.56,96.0,133.0,1.0,397.76,311.0,254.0,1132.8000000000002,2056.9,276.8,99.40854985064955,11.845142719148624,19.29618001046573,0.06669995360003084,76.72823981842598,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-02,1122.72,32.6,0.01,1552.0,6.0,1603.0,5459.0,65.37,72.0,102.0,1.0,396.79,304.0,247.0,1367.8,2449.9,269.8,99.7028109158865,24.24259825705298,16.33606406480118,0.3117535202413877,79.35422567927556,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-03,1304.38,48.57,0.08,1493.0,7.0,2087.0,5656.0,107.9,91.0,106.0,2.0,417.27,351.0,287.0,1413.9,2643.7000000000003,312.6,97.70138484185323,15.86052813804347,22.108957447681014,0.37808553738584116,77.55902218800789,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-04,1223.54,56.74,0.72,1458.0,4.0,1660.0,5478.0,77.91,78.0,104.0,2.0,415.25,312.0,282.0,1338.6000000000001,2454.8,294.0,83.80226128545472,12.571925504635251,18.007614568461133,0.22123523704373113,73.22813396238486,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-05,1022.3,45.45,0.53,1110.0,2.0,1423.0,4400.0,90.26,70.0,96.0,1.0,384.8,285.0,196.0,1064.7,1988.6,231.6,87.29841945430373,17.261837761775528,20.27624563338849,0.1452977367611476,75.30689573230818,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-06,1219.36,45.5,1.69,1379.0,2.0,2124.0,5257.0,45.95,93.0,113.0,1.0,386.95,312.0,230.0,1334.9,2513.2,262.8,70.44511932695974,17.2386473238325,24.361042459043084,0.116954668458938,71.85861391311036,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-07,1156.24,34.51,0.03,1396.0,3.0,1797.0,5454.0,161.09,55.0,79.0,1.0,402.57,300.0,217.0,1315.1000000000001,2470.7999999999997,250.2,99.11715967084051,23.05083118554689,20.359554996783817,0.17329565308547495,79.32862118020797,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-08,1168.1,55.61,0.65,1069.0,2.0,2560.0,4245.0,85.55,41.0,65.0,1.0,442.93,353.0,237.0,1134.1,2268.8,283.4,85.04321601386704,12.997959946269017,37.87632920333709,0.15087042825526195,75.54065345274938,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-09,1309.39,45.25,0.88,1614.0,7.0,2582.0,5966.0,71.85,54.0,96.0,1.0,442.14,307.0,241.0,1538.8,2906.9,267.4,81.1456439032272,17.354849815430445,25.302202665452807,0.3497408347689409,74.437157685824,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-10,1258.0,102.46,0.23,1374.0,7.0,2361.0,5122.0,183.29,42.0,95.0,1.0,423.0,338.0,225.0,1335.9,2539.2000000000003,270.20000000000005,93.81705469841161,0.0,27.17783619998218,0.41083093691198874,73.55938978991503,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-11,1287.88,42.57,0.08,1281.0,1.0,2339.0,4914.0,156.12,31.0,105.0,1.0,402.06,353.0,206.0,1279.7,2453.6,264.8,97.70138484185323,18.64155476464434,28.87930347783142,0.06295101007216283,78.82269561561083,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2021-12,1160.41,29.58,0.71,1336.0,2.0,1697.0,4513.0,85.09,40.0,97.0,1.0,405.48,358.0,221.0,1194.2,2150.1,275.8,83.97641487816182,26.272693309466305,20.090049492851033,0.12071892799765961,76.58218028273357,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-01,1283.74,34.29,0.89,1430.0,3.0,2276.0,5434.0,127.16,42.0,92.0,1.0,425.34,329.0,244.0,1379.7999999999997,2617.9,278.0,80.98719654739732,23.184792413247695,25.173398030540888,0.169175336858258,75.69886351216464,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-02,1249.15,32.98,1.9,1553.0,2.0,2070.0,5463.0,91.61,22.0,71.0,1.0,438.35,308.0,238.0,1402.9,2585.2000000000003,266.0,68.200011291901,24.00018392957762,21.081645794183743,0.10385092582413441,72.56598203492693,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-03,1385.85,32.08,1.54,1809.0,3.0,2810.0,6444.0,136.78,29.0,71.0,1.0,451.98,385.0,253.0,1677.4,3152.7,305.79999999999995,72.15881626722579,24.578803788769473,24.568202073532568,0.13373174776523303,73.94284947577147,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-04,1431.14,27.67,1.88,2186.0,1.0,2541.0,7707.0,191.0,22.0,88.0,1.0,497.33,315.0,198.0,1934.4,3529.7000000000003,244.8,68.40670593361575,27.662914214817075,18.384851653378647,0.03688940709168842,73.17758767965805,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-05,1347.08,31.58,1.14,840.0,1.0,2334.0,5099.0,157.26,30.0,107.0,1.0,487.05,328.0,221.0,1122.1000000000001,2419.8,263.8,77.27681713751564,24.907099960825402,43.94679300291545,0.09600029036004705,77.07159401980914,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-06,1261.93,24.24,5.88,738.0,2.0,2113.0,4584.0,133.45,29.0,88.0,1.0,489.14,394.0,202.0,1000.0999999999999,2174.7999999999997,278.8,42.39745198087142,30.409544074342403,45.28441457883967,0.21853724634807373,70.5223826805697,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-07,1292.67,28.9,1.62,786.0,1.0,1681.0,4552.0,164.35,19.0,79.0,1.0,502.18,293.0,237.0,969.3000000000001,2043.3999999999999,259.4,71.23262557149329,26.757427584802524,33.82601132055876,0.10259573015577284,75.1288866807775,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-08,1496.01,26.43,0.88,1032.0,6.0,3012.0,5519.0,162.68,23.0,68.0,4.0,572.1,292.0,276.0,1293.1,2781.2999999999997,282.4,81.1456439032272,28.61596899341133,46.16160417655435,0.46883862733976234,79.05033158685978,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-09,1650.65,22.02,1.81,1265.0,4.0,2888.0,5989.0,69.44,24.0,82.0,4.0,603.14,359.0,262.0,1426.4999999999998,2934.5,300.79999999999995,69.14161399688359,32.394087331353056,36.108735984512386,0.2549889135254983,76.17427483091649,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-10,1655.47,14.23,1.41,1171.0,3.0,1804.0,6646.0,49.58,62.0,138.0,4.0,626.85,444.0,299.0,1368.6000000000001,2798.8,357.0,73.7279622849128,41.29858738117975,24.366057268338594,0.2065932807064992,78.09625686028807,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-11,1543.31,25.08,2.0,906.0,3.0,1887.0,5504.0,99.17,50.0,123.0,4.0,628.23,554.0,281.0,1150.7,2425.1,390.20000000000005,67.18746495136253,29.703844712714616,32.94195161508312,0.2670206751736407,74.80835058861629,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2022-12,1334.2,23.25,1.79,733.0,3.0,1873.0,4346.0,97.61,39.0,95.0,4.0,602.18,272.0,210.0,953.0999999999999,2033.2999999999997,234.8,69.35495245055463,31.27205375508485,40.41470612801738,0.3300419259308505,76.39497706898513,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-01,1561.49,12.72,0.87,994.0,3.0,2517.0,6066.0,98.4,47.0,102.0,4.0,590.71,403.0,293.0,1296.7,2796.1,337.0,81.30493631561706,43.549253029476915,40.049993840594595,0.2433810178141997,81.86961329358425,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-02,1504.16,16.43,1.4,856.0,3.0,1913.0,5472.0,57.73,33.0,93.0,4.0,601.31,473.0,346.0,1118.1000000000001,2407.3,396.8,73.85215064066205,38.39019526603981,35.34653347320237,0.2826176772281701,78.54142534107369,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-03,1711.93,14.55,1.6,1094.0,3.0,2665.0,7476.0,40.63,662.0,87.0,4.0,619.96,324.0,302.0,1486.5,3280.4999999999995,310.79999999999995,71.46149455751387,40.850373493853915,38.52880274596128,0.2211341240469067,78.8619257498097,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-04,1641.91,16.9,2.31,888.0,1.0,2575.0,5673.0,31.41,140.0,92.0,1.0,655.54,387.0,285.0,1216.8000000000002,2670.9,325.8,64.25044137878407,37.816649418128804,45.86378470307043,0.09081108547572447,77.23162025132666,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-05,1689.24,15.78,1.86,939.0,1.0,2965.0,6428.0,44.08,69.0,65.0,1.0,665.21,402.0,363.0,1340.9,3019.2000000000003,378.6,68.61484096772672,39.20941583956414,49.94186172871705,0.08587885399621221,78.940680189278,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-06,1857.84,16.11,3.15,1108.0,1.0,2700.0,8015.0,53.8,98.0,103.0,1.0,741.62,387.0,379.0,1555.9,3457.2,382.20000000000005,57.49565831640684,38.78961394345624,38.54158992116703,0.07278000352205856,75.19799878241946,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-07,1804.86,14.21,2.08,1083.0,2.0,2836.0,6803.0,55.82,25.0,64.0,1.0,764.64,423.0,420.0,1422.7000000000003,3121.6,421.20000000000005,66.40143915276482,41.326912628342285,41.41745340795598,0.1489201180100384,78.0928004368948,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-08,1808.61,15.87,1.03,1097.0,1.0,2681.0,6960.0,77.43,40.0,87.0,1.0,782.97,365.0,392.0,1437.6999999999998,3129.6,381.2,78.85291333903626,39.0941112021255,38.654121630420626,0.07350979389465194,80.14337842494848,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-09,1751.31,13.72,1.63,990.0,1.0,2937.0,6938.0,44.71,54.0,79.0,1.0,801.08,434.0,424.0,1415.1000000000001,3176.8,428.0,71.11884540902828,42.03276920691507,46.921768707483004,0.08145479182064488,79.85893122240947,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-10,1969.95,13.43,0.97,1279.0,1.0,3822.0,7476.0,26.85,31.0,75.0,1.0,814.04,464.0,434.0,1671.4,3660.7000000000003,446.0,79.74899824522723,42.46167515134246,47.263487099296334,0.06304944792997431,81.95405404555301,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-11,1825.63,10.83,1.82,1105.0,1.0,2353.0,8158.0,35.91,59.0,107.0,1.0,812.47,657.0,499.0,1535.9,3396.2,562.2,69.03551350688137,46.74412329751634,33.67947178871549,0.07297759629179489,79.16397216042222,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2023-12,1621.4,13.49,2.21,890.0,1.0,1988.0,6244.0,75.76,21.0,98.0,1.0,807.26,516.0,450.0,1218.4,2667.7,476.4,65.1666867411698,42.3722330728512,35.32905296950241,0.09060701562072254,77.44958224845342,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-01,1957.71,10.63,1.02,1129.0,1.0,3214.0,9407.0,76.9,46.0,99.0,1.0,812.43,537.0,536.0,1753.3000000000002,4032.3999999999996,536.4,79.00040626359485,47.111660078704936,45.025397227092796,0.07142625677806663,82.6250771163652,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-02,1912.5,11.95,1.25,1166.0,1.0,2984.0,7607.0,66.15,37.0,83.0,1.0,817.47,671.0,505.0,1558.7000000000003,3427.6,571.4000000000001,75.77973920730837,44.79427415599409,40.4767738999545,0.06915972890431772,80.91928941023166,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-03,1965.39,10.44,0.89,1130.0,1.0,3452.0,8559.0,43.31,28.0,84.0,1.0,810.64,568.0,584.0,1686.7,3846.6,577.6,80.98719654739732,47.46672202061151,48.3167780386491,0.07136304770126879,83.47983878513934,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-04,2170.48,12.79,1.27,1260.0,1.0,3694.0,9546.0,38.29,73.0,90.0,1.0,875.91,589.0,512.0,1864.0,4242.5,542.8,75.51542547767133,43.43955554087421,46.369452542921934,0.0640001935733623,81.12525454747126,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-05,2019.68,14.34,1.58,1142.0,3.0,3499.0,7607.0,33.51,41.0,86.0,2.0,863.24,731.0,505.0,1601.8000000000002,3578.3999999999996,595.4000000000001,71.6921308891089,41.14346037219292,48.460005718574656,0.21183951988381589,79.94984212112337,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-06,1938.31,12.12,1.27,1132.0,1.0,2943.0,8365.0,80.43,19.0,67.0,2.0,850.63,653.0,480.0,1610.3999999999999,3633.2000000000003,549.2,75.51542547767133,44.51314729451178,41.119654575611165,0.07123696457812122,80.85800715230928,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-07,2179.46,11.89,0.9,1418.0,1.0,3903.0,9212.0,34.17,12.0,61.0,2.0,861.66,643.0,492.0,1903.1000000000001,4231.3,552.4,80.82958532926229,44.894377323464425,43.533936846953175,0.05686900134163344,82.38964746099197,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-08,2000.7,11.48,0.9,1303.0,1.0,3947.0,8057.0,37.7,20.0,57.0,2.0,877.5,636.0,518.0,1744.4,3874.2,565.2,80.82958532926229,45.591147414760044,47.910238539007324,0.06188813806787387,82.97608708987633,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-09,2177.31,11.39,0.45,1542.0,1.0,4347.0,8646.0,54.0,29.0,62.0,1.0,901.27,659.0,519.0,1940.9,4219.2,575.0,88.90241594419265,45.7471590245468,44.58727070594776,0.05229587801714256,84.52519376105069,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-10,2077.25,11.01,0.97,1390.0,1.0,2901.0,8261.0,40.93,17.0,88.0,1.0,920.99,817.0,598.0,1707.4,3644.7,685.6,79.74899824522723,46.41861444431479,33.00946997504038,0.05801456395858127,81.46337627186497,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-11,1895.0,11.51,1.72,1132.0,1.0,2769.0,7137.0,12.23,24.0,68.0,1.0,911.18,702.0,528.0,1470.6000000000001,3212.2999999999997,597.6,70.11387094241206,45.539393464354575,38.68852311242518,0.07123696457812122,79.62402017903091,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2024-12,1812.11,12.83,1.31,1100.0,1.0,2951.0,6783.0,33.58,37.0,65.0,1.0,897.79,561.0,455.0,1439.4,3153.7,497.4,74.99371340871063,43.37712100051552,42.4308905380334,0.0733093126385739,80.60860211892415,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-01,2019.22,8.35,0.81,1276.0,1.0,3369.0,8553.0,9.2,36.0,68.0,1.0,898.75,595.0,563.0,1729.8000000000002,3845.9,575.8,82.27895490812719,51.81532290294173,41.75956432729833,0.06319768330912091,84.12371473508506,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-02,2009.3,8.8,1.24,1208.0,1.0,3441.0,8422.0,19.89,12.0,49.0,1.0,876.68,650.0,606.0,1689.1,3810.8,623.5999999999999,75.9127784318515,50.80208368696677,45.052963238275446,0.06675516879340655,82.76462284157307,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-03,2148.64,7.45,1.08,1342.0,1.0,3787.0,9030.0,12.74,27.0,77.0,1.0,876.24,780.0,619.0,1849.3,4129.4,683.4,78.12618024681339,53.9969539550062,44.63221205024484,0.06008960052343176,83.9548449626163,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-04,2206.14,8.29,2.36,1358.0,1.0,3861.0,8222.0,22.0,15.0,47.0,1.0,951.04,938.0,571.0,1770.3000000000002,3906.4,717.8,63.80264803550566,51.95409275982904,44.96821556310301,0.0593816229031163,80.25948316058458,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-05,1945.97,7.0,2.37,1214.0,1.0,2868.0,7574.0,22.5,4.0,41.0,1.0,920.42,558.0,563.0,1546.2,3384.1,561.0,63.713889406955325,55.176577076901545,37.365094307904386,0.06642524209426022,80.23175292648855,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-06,1746.54,7.83,5.46,954.0,1.0,2614.0,5609.0,16.22,8.0,35.0,1.0,989.71,368.0,371.0,1217.9,2665.2000000000003,369.8,44.27877058237484,53.04875782498583,43.33739785222265,0.08452855754972487,75.90474743734073,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-07,1698.08,6.27,5.53,870.0,1.0,2451.0,6012.0,22.6,8.0,34.0,1.0,989.5,590.0,359.0,1207.9,2720.2000000000003,451.4,43.956872477005845,57.2391214419681,44.55840957072485,0.09268993552003871,76.90594072570853,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-08,1574.11,5.61,5.35,742.0,1.0,2370.0,4387.0,14.57,9.0,21.0,1.0,989.86,405.0,326.0,980.9000000000001,2180.2,357.6,44.79172592563463,59.29061618419268,50.518455360580894,0.10867957399249928,78.14682616721073,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
odoo,odoo,2025-09,1722.89,3.33,4.58,920.0,1.0,2163.0,5009.0,8.2,6.0,32.0,1.0,984.11,574.0,410.0,1098.0,2342.5,475.6,48.65254779826298,68.408944208641,37.185559006211186,0.08765243902439455,79.79967681217263,74.0755964413983,61.4439503054513,15.911402085548318,48.41729363121183,12.966889561694497
