company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
microsoft,winget-pkgs,2024-01,2295.01,2.31,0.44,4713.0,3475.0,460.0,36991.0,14.22,119.0,122.0,97.0,632.71,117.0,149.0,5679.1,12250.8,136.2,89.10911058590739,74.19917134738125,1.5437110553960598,59.45785010841833,92.65067553840646,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-02,2132.46,2.62,0.52,3731.0,3131.0,344.0,31687.0,39.57,113.0,130.0,56.0,563.36,100.0,128.0,4747.5,10409.5,116.8,87.4942710185618,72.26939628554283,1.4582729366203744,67.67209961365226,92.63681719970333,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-03,2316.58,3.74,0.22,4969.0,4064.0,353.0,41089.0,17.9,134.0,153.0,60.0,608.23,106.0,115.0,6193.000000000001,13487.0,111.4,94.06087039137559,66.45882597810503,1.1235989666544832,65.95330070829387,92.60856428342282,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-04,2203.92,1.68,0.2,4011.0,3710.0,331.0,32313.0,15.15,185.0,165.0,65.0,626.88,92.0,117.0,4934.800000000001,10660.9,107.0,94.55455529295371,78.75021623839879,1.3052116882654312,74.5887072745073,96.3816256743284,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-05,2134.64,1.73,0.23,3660.0,3360.0,250.0,29519.0,10.82,193.0,189.0,56.0,651.95,106.0,117.0,4516.5,9728.499999999998,112.60000000000001,93.81705469841161,78.35176663104745,1.0803501728560287,74.03038784486206,96.04641063858338,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-06,2183.93,1.68,0.12,4441.0,3759.0,234.0,46842.0,22.17,113.0,147.0,55.0,651.2,193.0,119.0,6542.799999999999,15067.9,148.6,96.61518308414314,78.75021623839879,0.8333754578165412,68.25640099735833,96.1867668412141,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-07,2276.02,1.79,0.19,4215.0,3704.0,209.0,41251.0,9.75,135.0,171.0,57.0,651.45,100.0,101.0,5900.4,13343.7,100.6,94.80449195253945,77.88315013194695,0.784249642917668,70.86392963573765,95.82656334959475,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-08,2341.51,1.35,0.19,4751.0,4581.0,119.0,40940.0,8.68,141.0,142.0,59.0,677.75,108.0,122.0,6063.099999999999,13325.8,116.4,94.80449195253945,81.58264185922764,0.3961571999879707,77.75477948159823,97.30409523181537,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-09,2274.34,1.23,0.29,3985.0,4002.0,138.0,36752.0,4.8,139.0,158.0,56.0,664.85,87.0,98.0,5346.200000000001,11923.6,93.6,92.39453554140056,82.71244681321124,0.5477172048242157,80.98425498056737,97.34256064533432,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-10,2672.14,0.78,0.15,10470.0,8806.0,99.0,64314.0,11.15,169.0,178.0,45.0,725.97,134.0,131.0,10700.5,21475.999999999996,132.2,95.8256942144619,87.57080486598842,0.14955265773931464,67.82406760314021,97.90720432679512,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-11,2376.64,0.98,0.17,6793.0,5468.0,176.0,39913.0,9.17,125.0,159.0,42.0,750.79,118.0,104.0,6789.700000000001,13438.099999999999,109.6,95.31072875870504,85.2754991405162,0.40978558359896405,64.91106339739977,97.00807920439192,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2024-12,2552.98,0.7,0.15,7766.0,7542.0,386.0,49422.0,6.83,230.0,208.0,61.0,767.63,115.0,112.0,8170.4000000000015,16567.7,113.2,95.8256942144619,88.56203743381514,0.7861321196003541,78.31428270824043,99.21924044747493,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-01,2740.85,0.54,0.07,14962.0,14236.0,354.0,85184.0,3.33,186.0,182.0,55.0,796.67,189.0,130.0,14611.4,28717.699999999997,153.60000000000002,97.97922178980726,90.69270980969026,0.37421331318250933,76.72734341632949,100.0,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-02,2630.03,0.45,0.11,11224.0,10430.0,363.0,63227.0,6.44,157.0,169.0,59.0,811.31,84.0,121.0,10916.2,21385.1,106.19999999999999,96.8830526512183,91.9907580477932,0.5115223209740092,74.93565073970413,99.88447820258153,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-03,2647.94,2.53,0.25,8987.0,8407.0,276.0,52473.0,2.93,187.0,205.0,58.0,817.34,104.0,157.0,8951.7,17692.1,135.8,93.33531431070047,72.81208114381069,0.4857356317401808,75.4359108142656,94.75395648084651,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-04,2533.08,0.84,0.24,6944.0,6864.0,154.0,51520.0,4.4,183.0,178.0,66.0,802.38,96.0,113.0,8016.2,16959.6,106.2,93.57521324324628,86.85619213001353,0.3507653061224469,79.71120883443858,98.41190172953787,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-05,2451.9,0.7,0.4,6689.0,6662.0,130.0,49432.0,5.58,354.0,406.0,56.0,808.93,109.0,114.0,7794.200000000001,16315.599999999999,112.0,89.95049739484361,88.56203743381514,0.30738861548506663,80.31474134819088,98.02948763758054,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-06,1967.12,0.75,0.79,4084.0,4158.0,128.0,34555.0,8.08,187.0,214.0,42.0,786.3,66.0,80.0,5187.5,11285.5,74.4,82.61081672821975,87.93719629318896,0.49571248675767937,82.1014040515038,96.40805848599038,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-07,2154.91,0.63,0.92,5095.0,5152.0,165.0,39190.0,3.8,107.0,95.0,54.0,785.68,53.0,88.0,6011.5,12871.5,74.0,80.51683632996156,89.46840861017924,0.5122068454467175,81.54240168505709,96.22690388041903,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-08,1996.58,0.96,1.06,4598.0,4594.0,89.0,37310.0,8.87,71.0,97.0,48.0,739.4,65.0,72.0,5617.9,12182.699999999999,69.19999999999999,78.41475501854886,85.49433868502028,0.30614464141463743,80.57009145015331,94.72778204240453,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-09,2013.07,0.99,1.71,5274.0,4524.0,66.0,45082.0,3.44,214.0,169.0,46.0,731.39,57.0,69.0,6692.0,14656.0,64.2,70.22387937811007,85.16690692098125,0.19792900095191704,69.17263242598295,91.6641684731015,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2025-10,1452.78,0.59,2.93,2911.0,1040.0,89.0,26121.0,6.05,61.0,69.0,12.0,705.25,25.0,25.0,3813.0000000000005,8465.0,25.0,59.12249517514746,90.0039767808964,0.48356340131380626,28.809980645323456,86.32473873227552,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
odoo,odoo,2021-01,1081.06,58.72,0.02,1209.0,1.0,1475.0,4485.0,97.56,96.0,133.0,1.0,441.07,307.0,246.0,1132.8000000000002,2056.9,270.4,99.40854985064954,11.845142719148628,19.29618001046573,0.0666999536000371,76.72823981842598,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-02,1122.72,32.6,0.01,1552.0,6.0,1603.0,5459.0,65.37,72.0,102.0,1.0,439.26,300.0,242.0,1367.8,2449.9,265.2,99.7028109158865,24.242598257052986,16.33606406480118,0.3117535202413849,79.35422567927556,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-03,1304.35,48.57,0.08,1493.0,7.0,2087.0,5655.0,107.9,91.0,106.0,2.0,450.95,347.0,279.0,1413.8,2643.4,306.20000000000005,97.70138484185323,15.860528138043472,22.108957447681014,0.37808553738584466,77.55902218800789,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-04,1223.54,56.74,0.72,1458.0,4.0,1660.0,5478.0,77.91,78.0,104.0,2.0,450.42,306.0,267.0,1338.6000000000001,2454.8,282.6,83.80226128545472,12.571925504635251,18.007614568461133,0.22123523704373368,73.22813396238486,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-05,1022.3,45.45,0.53,1110.0,2.0,1423.0,4400.0,90.26,70.0,96.0,1.0,417.04,283.0,188.0,1064.7,1988.6,226.0,87.29841945430373,17.261837761775535,20.276245633388495,0.14529773676115063,75.30689573230816,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-06,1219.36,45.5,1.69,1379.0,2.0,2124.0,5257.0,45.95,93.0,113.0,1.0,445.11,310.0,221.0,1334.9,2513.2,256.6,70.44511932695974,17.238647323832502,24.361042459043084,0.11695466845894019,71.85861391311036,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-07,1156.24,34.51,0.03,1396.0,3.0,1797.0,5454.0,161.09,55.0,79.0,1.0,441.73,299.0,212.0,1315.1000000000001,2470.7999999999997,246.8,99.11715967084052,23.050831185546894,20.359554996783817,0.17329565308547318,79.32862118020799,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-08,1168.1,55.61,0.65,1069.0,2.0,2560.0,4245.0,85.55,41.0,65.0,1.0,472.54,349.0,230.0,1134.1,2268.8,277.6,85.04321601386702,12.997959946269022,37.876329203337086,0.150870428255266,75.54065345274938,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-09,1309.39,45.25,0.88,1614.0,7.0,2582.0,5966.0,101.96,54.0,96.0,1.0,475.98,306.0,234.0,1538.8,2906.9,262.8,81.14564390322718,17.354849815430455,25.302202665452807,0.34974083476894513,74.43715768582399,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-10,1258.0,102.46,0.23,1374.0,7.0,2361.0,5122.0,183.29,42.0,95.0,1.0,461.0,330.0,219.0,1335.9,2539.2000000000003,263.4,93.81705469841161,0.0,27.17783619998218,0.41083093691199246,73.55938978991503,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-11,1287.88,42.57,0.08,1281.0,1.0,2339.0,4914.0,156.12,31.0,105.0,1.0,446.41,339.0,199.0,1279.7,2453.6,255.0,97.70138484185323,18.64155476464434,28.87930347783142,0.06295101007216164,78.82269561561083,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2021-12,1160.41,29.58,0.71,1336.0,2.0,1697.0,4513.0,85.09,40.0,97.0,1.0,446.61,343.0,217.0,1194.2,2150.1,267.4,83.9764148781618,26.272693309466312,20.090049492851037,0.1207189279976599,76.58218028273356,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-01,1283.74,34.29,0.89,1430.0,3.0,2276.0,5434.0,127.16,42.0,92.0,1.0,469.52,327.0,232.0,1379.7999999999997,2617.9,270.0,80.98719654739732,23.184792413247703,25.173398030540888,0.16917533685825986,75.69886351216464,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-02,1249.15,32.98,1.9,1553.0,2.0,2070.0,5463.0,91.61,22.0,71.0,1.0,477.42,307.0,231.0,1402.9,2585.2000000000003,261.4,68.200011291901,24.000183929577624,21.081645794183743,0.10385092582413445,72.56598203492693,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-03,1385.66,32.08,1.54,1809.0,3.0,2810.0,6444.0,136.78,29.0,71.0,1.0,494.95,380.0,247.0,1677.4,3152.7,300.2,72.15881626722579,24.578803788769473,24.568202073532568,0.13373174776524296,73.94284947577147,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-04,1430.85,27.67,1.88,2186.0,1.0,2541.0,7707.0,191.0,22.0,88.0,1.0,542.68,311.0,195.0,1934.4,3529.7000000000003,241.4,68.40670593361575,27.66291421481708,18.384851653378647,0.03688940709169632,73.17758767965805,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-05,1346.95,31.56,1.14,840.0,1.0,2334.0,5099.0,157.26,30.0,107.0,1.0,540.77,325.0,217.0,1122.1000000000001,2419.8,260.2,77.27681713751564,24.920336381252973,43.946793002915456,0.09600029036004924,77.07460913915146,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-06,1261.85,24.24,5.88,738.0,2.0,2113.0,4584.0,133.45,29.0,88.0,1.0,530.8,388.0,197.0,1000.0999999999999,2174.7999999999997,273.4,42.39745198087143,30.40954407434241,45.28441457883967,0.21853724634807395,70.5223826805697,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-07,1292.67,28.9,1.62,786.0,1.0,1681.0,4552.0,164.35,19.0,79.0,1.0,541.51,290.0,228.0,969.3000000000001,2043.3999999999999,252.79999999999998,71.23262557149329,26.757427584802528,33.82601132055876,0.10259573015577364,75.1288866807775,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-08,1496.01,26.43,0.88,1032.0,6.0,3012.0,5519.0,162.68,23.0,68.0,4.0,615.08,288.0,252.0,1293.1,2781.2999999999997,266.4,81.14564390322718,28.615968993411332,46.16160417655435,0.46883862733976467,79.05033158685978,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-09,1650.29,22.02,1.81,1265.0,4.0,2888.0,5989.0,69.44,24.0,82.0,4.0,611.6,348.0,238.0,1426.4999999999998,2934.5,282.0,69.14161399688359,32.39408733135306,36.108735984512386,0.2549889135254963,76.17427483091649,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-10,1655.47,14.23,1.41,1171.0,3.0,1804.0,6646.0,49.58,62.0,138.0,4.0,654.19,435.0,278.0,1368.6000000000001,2798.8,340.79999999999995,73.7279622849128,41.29858738117975,24.366057268338594,0.20659328070650526,78.09625686028807,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-11,1543.31,25.08,2.0,906.0,3.0,1887.0,5504.0,99.17,50.0,123.0,4.0,664.49,549.0,264.0,1150.7,2425.1,378.0,67.18746495136254,29.703844712714627,32.94195161508312,0.26702067517364025,74.80835058861629,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2022-12,1334.2,23.25,1.79,733.0,3.0,1873.0,4346.0,97.61,39.0,95.0,4.0,645.85,270.0,195.0,953.0999999999999,2033.2999999999997,225.0,69.35495245055463,31.272053755084855,40.41470612801737,0.3300419259308557,76.39497706898513,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-01,1561.49,12.72,0.87,994.0,3.0,2517.0,6066.0,98.4,47.0,102.0,4.0,633.63,400.0,271.0,1296.7,2796.1,322.6,81.30493631561706,43.54925302947692,40.0499938405946,0.2433810178142025,81.86961329358425,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-02,1504.16,16.43,1.4,856.0,3.0,1913.0,5472.0,57.73,33.0,93.0,4.0,608.44,464.0,322.0,1118.1000000000001,2407.3,378.8,73.85215064066205,38.39019526603982,35.34653347320237,0.2826176772281757,78.54142534107368,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-03,1711.8,14.55,1.6,1094.0,3.0,2665.0,7474.0,40.63,662.0,87.0,4.0,663.34,321.0,289.0,1486.3000000000002,3279.8999999999996,301.8,71.46149455751389,40.85037349385392,38.52880274596128,0.22113412404691507,78.8619257498097,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-04,1641.91,16.9,2.31,888.0,1.0,2575.0,5673.0,31.41,140.0,92.0,1.0,700.28,376.0,266.0,1216.8000000000002,2670.9,310.0,64.25044137878407,37.816649418128804,45.86378470307042,0.09081108547572171,77.23162025132666,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-05,1689.16,15.78,1.86,939.0,1.0,2965.0,6428.0,44.08,69.0,65.0,1.0,718.15,395.0,341.0,1340.9,3019.2000000000003,362.6,68.61484096772672,39.209415839564144,49.94186172871705,0.08587885399621643,78.940680189278,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-06,1857.84,16.11,3.15,1108.0,1.0,2700.0,8015.0,53.8,98.0,103.0,1.0,770.59,385.0,364.0,1555.9,3457.2,372.4,57.49565831640684,38.789613943456246,38.541589921167024,0.0727800035220591,75.19799878241946,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-07,1804.74,14.21,2.08,1083.0,2.0,2836.0,6802.0,55.82,25.0,64.0,1.0,815.21,416.0,395.0,1422.6,3121.3,403.4,66.40143915276482,41.32691262834229,41.41745340795598,0.14892011801004634,78.0928004368948,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-08,1808.61,15.87,1.03,1097.0,1.0,2681.0,6960.0,77.43,40.0,87.0,1.0,833.32,363.0,378.0,1437.6999999999998,3129.6,372.0,78.85291333903626,39.094111202125504,38.654121630420626,0.07350979389465483,80.14337842494848,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-09,1751.31,13.72,1.63,990.0,1.0,2937.0,6938.0,44.71,54.0,79.0,1.0,801.82,430.0,401.0,1415.1000000000001,3176.8,412.6,71.11884540902828,42.03276920691508,46.921768707483004,0.08145479182064617,79.85893122240947,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-10,1969.95,13.43,0.97,1279.0,1.0,3822.0,7476.0,26.85,31.0,75.0,1.0,867.23,452.0,412.0,1671.4,3660.7000000000003,428.0,79.74899824522723,42.46167515134246,47.263487099296334,0.06304944792998003,81.95405404555301,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-11,1825.63,10.83,1.82,1105.0,1.0,2353.0,8158.0,35.91,59.0,107.0,1.0,868.98,653.0,464.0,1535.9,3396.2,539.5999999999999,69.03551350688136,46.74412329751634,33.67947178871549,0.0729775962917977,79.16397216042222,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2023-12,1621.4,13.49,2.21,890.0,1.0,1988.0,6244.0,75.76,21.0,98.0,1.0,877.63,508.0,430.0,1218.4,2667.7,461.20000000000005,65.1666867411698,42.37223307285121,35.32905296950241,0.09060701562072086,77.44958224845342,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-01,1957.71,10.63,1.02,1129.0,1.0,3214.0,9407.0,76.9,46.0,99.0,1.0,970.68,533.0,505.0,1753.3000000000002,4032.3999999999996,516.2,79.00040626359485,47.11166007870494,45.025397227092796,0.07142625677806588,82.6250771163652,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-02,1912.5,11.95,1.25,1166.0,1.0,2984.0,7607.0,66.15,37.0,83.0,1.0,881.17,664.0,479.0,1558.7000000000003,3427.6,553.0,75.77973920730837,44.794274155994096,40.4767738999545,0.06915972890432145,80.91928941023166,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-03,1965.39,10.44,0.89,1130.0,1.0,3452.0,8559.0,43.31,28.0,84.0,1.0,855.61,566.0,553.0,1686.7,3846.6,558.2,80.98719654739732,47.46672202061152,48.3167780386491,0.07136304770127433,83.47983878513934,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-04,2170.44,12.79,1.27,1260.0,1.0,3694.0,9544.0,38.29,73.0,90.0,1.0,893.62,581.0,486.0,1863.8000000000002,4241.9,524.0,75.51542547767133,43.43955554087421,46.36945254292193,0.06400019357336388,81.12525454747126,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-05,2019.68,14.34,1.58,1142.0,3.0,3499.0,7607.0,33.51,41.0,86.0,2.0,907.48,726.0,480.0,1601.8000000000002,3578.3999999999996,578.4000000000001,71.6921308891089,41.14346037219292,48.460005718574656,0.21183951988381527,79.94984212112337,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-06,1938.31,12.12,1.27,1132.0,1.0,2943.0,8365.0,80.43,19.0,67.0,2.0,901.03,648.0,454.0,1610.3999999999999,3633.2000000000003,531.5999999999999,75.51542547767133,44.51314729451179,41.119654575611165,0.07123696457813125,80.85800715230928,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-07,2179.43,11.89,0.9,1418.0,1.0,3903.0,9212.0,34.17,12.0,61.0,2.0,914.62,628.0,460.0,1903.1000000000001,4231.3,527.2,80.8295853292623,44.89437732346443,43.53393684695317,0.05686900134163683,82.38964746099197,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-08,2000.7,11.48,0.9,1303.0,1.0,3947.0,8057.0,37.7,20.0,57.0,2.0,928.22,630.0,482.0,1744.4,3874.2,541.2,80.8295853292623,45.591147414760044,47.910238539007324,0.06188813806787896,82.97608708987633,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-09,2177.31,11.39,0.45,1542.0,1.0,4347.0,8646.0,54.0,29.0,62.0,1.0,954.81,653.0,496.0,1940.9,4219.2,558.8,88.90241594419265,45.747159024546804,44.58727070594776,0.052295878017148224,84.5251937610507,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-10,2077.25,11.01,0.97,1390.0,1.0,2901.0,8261.0,40.93,17.0,88.0,1.0,980.51,808.0,556.0,1707.4,3644.7,656.8,79.74899824522723,46.4186144443148,33.00946997504038,0.05801456395858785,81.46337627186496,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-11,1895.0,11.65,1.72,1132.0,1.0,2769.0,7137.0,12.23,24.0,68.0,1.0,965.51,696.0,487.0,1470.6000000000001,3212.2999999999997,570.6,70.11387094241206,45.299504549818934,38.68852311242519,0.07123696457813125,79.56937597139326,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2024-12,1812.11,12.83,1.31,1100.0,1.0,2951.0,6783.0,33.58,37.0,65.0,1.0,953.58,549.0,432.0,1439.4,3153.7,478.8,74.99371340871063,43.37712100051553,42.430890538033395,0.07330931263857744,80.60860211892415,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-01,2019.22,8.35,0.81,1276.0,1.0,3369.0,8553.0,9.2,36.0,68.0,1.0,952.67,594.0,521.0,1729.8000000000002,3845.9,550.2,82.27895490812719,51.81532290294175,41.75956432729833,0.06319768330911968,84.12371473508506,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-02,2009.3,8.89,1.24,1208.0,1.0,3441.0,8422.0,19.89,12.0,49.0,1.0,941.01,636.0,565.0,1689.1,3810.8,593.4,75.9127784318515,50.60502838887358,45.052963238275446,0.06675516879340665,82.71973568767542,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-03,2148.64,7.45,1.08,1342.0,1.0,3787.0,9030.0,12.74,27.0,77.0,1.0,949.52,770.0,585.0,1849.3,4129.4,659.0,78.12618024681339,53.99695395500621,44.63221205024484,0.06008960052343201,83.9548449626163,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-04,2206.14,8.36,2.36,1358.0,1.0,3861.0,8222.0,22.0,15.0,47.0,1.0,1004.53,933.0,551.0,1770.3000000000002,3906.4,703.8,63.80264803550566,51.79228120113364,44.96821556310301,0.059381622903123876,80.22262416512562,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-05,1945.97,7.14,2.37,1214.0,1.0,2868.0,7574.0,22.5,4.0,41.0,1.0,968.59,557.0,535.0,1546.2,3384.1,543.8,63.713889406955325,54.80261832998528,37.365094307904386,0.06642524209426308,80.14656900102888,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-06,1746.54,7.91,5.87,954.0,1.0,2614.0,5609.0,16.22,8.0,35.0,1.0,1038.98,367.0,355.0,1217.9,2665.2000000000003,359.8,42.440895270750985,52.85434379016495,43.33739785222265,0.08452855754972394,75.44181299436377,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-07,1698.08,6.27,5.68,870.0,1.0,2451.0,6012.0,22.6,8.0,34.0,1.0,1041.24,587.0,344.0,1207.9,2720.2000000000003,441.20000000000005,43.27855589210501,57.2391214419681,44.55840957072485,0.09268993552004447,76.75142724024326,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-08,1574.11,5.83,5.63,742.0,1.0,2370.0,4387.0,14.57,9.0,21.0,1.0,1036.78,403.0,316.0,980.9000000000001,2180.2,350.8,43.50295406657226,58.58486680658944,50.518455360580894,0.10867957399250613,77.69249490807346,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-09,1722.89,3.39,4.71,920.0,1.0,2163.0,5009.0,8.2,6.0,32.0,1.0,1018.71,536.0,386.0,1098.0,2342.5,446.0,47.96469749504454,68.11230406859217,37.185559006211186,0.08765243902439279,79.57542009608673,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
odoo,odoo,2025-10,1372.59,2.11,7.05,1044.0,1.0,1686.0,3753.0,2.33,11.0,26.0,1.0,978.59,259.0,84.0,971.9,1846.2,154.0,37.7066966154227,75.54262849190742,25.542458362655406,0.07724161293337611,77.79364081889179,62.76593844891379,77.19432229904464,60.0,76.36357250760834,64.30404400521437
pytorch,pytorch,2021-01,1937.24,55.12,2.86,942.0,30.0,3075.0,6242.0,132.24,382.0,500.0,7.0,891.26,881.0,306.0,1508.5,3087.0,536.0,59.65927674939411,13.185350461915634,51.62972832445081,2.5681606338356406,71.3797903245741,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
pytorch,pytorch,2021-02,1828.51,43.33,0.08,1090.0,48.0,3130.0,5693.0,134.4,307.0,466.0,6.0,848.12,658.0,268.0,1504.7,2961.1000000000004,424.0,97.70138484185323,18.268799455535024,45.41752480808838,3.551130006712914,80.69284569237138,83.65419574177118,87.2494034576382,78.2563858493845,82.43244491799892,72.71229290361711
